,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
41634,41634,0.286,0.8390000000000001,10,-6.119,0,0.0867,0.000792,0.000293,0.3289999999999999,0.1939999999999999,149.233,audio_features,171099,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
16986,16986,0.858,0.435,6,-11.286,1,0.0661,0.189,0.0,0.0925,0.7040000000000001,141.993,audio_features,108213,4,RnB,Flex Like Ouu,, Flex Like Ouu
37764,37764,0.484,0.992,0,-0.504,1,0.307,0.000356,1.11e-06,0.119,0.389,173.94799999999995,audio_features,286897,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
37780,37780,0.596,0.898,6,-3.4219999999999997,0,0.055,0.0735,0.918,0.106,0.157,175.032,audio_features,327771,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
8979,8979,0.826,0.933,1,-5.245,0,0.186,0.0297,1.72e-06,0.381,0.213,129.99200000000002,audio_features,177032,4,Underground Rap,Children of the Corn,, Children of the Corn
10794,10794,0.322,0.79,7,-4.923,1,0.154,0.0349,0.0972,0.286,0.477,149.583,audio_features,142446,4,Trap Metal,Geronimo,, Geronimo
4219,4219,0.5479999999999999,0.425,2,-12.687,0,0.0271,0.00321,0.6609999999999999,0.145,0.151,200.062,audio_features,172800,4,Dark Trap,Heartbeat Termination,, Heartbeat Termination
28869,28869,0.562,0.568,0,,1,0.0386,0.00374,0.177,0.13,0.204,128.03799999999998,audio_features,239987,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
4655,4655,0.677,0.962,7,,1,0.284,0.11,0.325,0.496,0.509,190.05,audio_features,143000,4,Underground Rap,Rigor Mortis,, Rigor Mortis
30452,30452,0.617,0.914,7,-8.956,1,0.039,0.000143,0.79,0.536,0.123,139.986,audio_features,343714,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
14009,14009,0.97,0.463,10,,1,0.366,0.0957,0.0,0.151,0.46,108.003,audio_features,142417,4,Rap,Baby (Lil Baby feat. DaBaby),, Baby (Lil Baby feat. DaBaby)
26761,26761,0.777,0.722,9,-7.2810000000000015,1,0.0582,0.0515,0.878,0.141,0.1969999999999999,128.01,audio_features,409336,4,techno,,Top Techno Tracks 2020,Top Techno Tracks 2020 
8464,8464,0.7070000000000001,0.6579999999999999,4,-5.442,1,0.0426,0.192,0.195,0.0689,0.787,145.059,audio_features,150038,4,Underground Rap,Turtleneck Sweater,, Turtleneck Sweater
16349,16349,0.488,0.529,11,,1,0.255,0.00249,0.00226,0.413,0.196,126.186,audio_features,245253,5,RnB,Your Love,, Your Love
9979,9979,0.542,0.727,8,-7.4220000000000015,1,0.0935,0.555,0.0,0.426,0.894,159.564,audio_features,235500,4,Underground Rap,Sunday Morning Drive (feat. Curren$y & Dom Kennedy),, Sunday Morning Drive (feat. Curren$y & Dom Kennedy)
1635,1635,0.645,0.61,8,,0,0.0534,0.698,0.06,0.11,0.207,111.993,audio_features,171687,4,Dark Trap,Icalled5times,, Icalled5times
29315,29315,0.369,0.889,6,-11.568,0,0.0925,0.0001909999999999,0.0834,0.324,0.0373,136.23,audio_features,183140,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
15520,15520,0.52,0.594,11,-8.81,0,0.462,0.44,0.0,0.185,0.393,129.216,audio_features,230240,5,Rap,Borrowed Love (feat. Swae Lee & WizKid),, Borrowed Love (feat. Swae Lee & WizKid)
16435,16435,0.664,0.61,7,-6.432,0,0.339,0.145,0.0,0.097,0.472,152.048,audio_features,284040,4,RnB,Got Me (with Ari Lennox & Omen feat. Ty Dolla $ign & Dreezy),, Got Me (with Ari Lennox & Omen feat. Ty Dolla $ign & Dreezy)
32284,32284,0.5,0.951,1,-6.747000000000001,0,0.0437,6.7e-06,0.815,0.318,0.402,154.031,audio_features,416405,4,psytrance,,DARK PSYTRANCE,DARK PSYTRANCE 
38527,38527,0.55,0.979,5,-2.1790000000000003,0,0.0646,0.0585,0.574,0.0915,0.5,173.984,audio_features,281379,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
6093,6093,0.765,0.4920000000000001,0,,1,0.0526,0.0041,0.0,0.122,0.296,204.046,audio_features,121317,4,Underground Rap,Break You Off,, Break You Off
10047,10047,0.906,0.366,11,-8.92,0,0.395,0.231,0.0,0.178,0.238,190.014,audio_features,217283,4,Underground Rap,Hella Neck,, Hella Neck
20423,20423,0.57,0.774,1,-3.677,0,0.25,0.32,0.000332,0.199,0.229,131.928,audio_features,244293,4,Hiphop,Bounce,, Bounce
40265,40265,0.428,0.851,11,-3.978,1,0.0345,0.352,0.908,0.114,0.1969999999999999,150.055,audio_features,156808,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
5287,5287,0.535,0.614,7,-5.271,1,0.043,0.00146,0.00807,0.109,0.214,180.108,audio_features,90166,4,Underground Rap,throw away garbage bullshit,, throw away garbage bullshit
9405,9405,0.754,0.785,10,-8.177999999999999,0,0.18,0.0287,0.00144,0.319,0.821,188.246,audio_features,296267,4,Underground Rap,Runnin',, Runnin'
15641,15641,0.78,0.657,1,-7.149,1,0.317,0.0321,2.56e-06,0.339,0.648,163.96900000000005,audio_features,245173,4,Rap,Dirt Off Your Shoulder,, Dirt Off Your Shoulder
18623,18623,0.8009999999999999,0.825,10,-6.5760000000000005,0,0.3229999999999999,0.125,4.59e-06,0.271,0.718,187.72,audio_features,309093,4,Hiphop,Fallin' Up,, Fallin' Up
35248,35248,0.412,0.731,11,-3.761,1,0.0674,8.78e-05,0.433,0.0982,0.1169999999999999,136.464,audio_features,205714,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
20091,20091,0.727,0.902,1,,1,0.174,0.0186,2.36e-06,0.182,0.426,109.835,audio_features,162067,4,Hiphop,Poppa Large,, Poppa Large
10620,10620,0.478,0.7170000000000001,0,-4.666,1,0.0285,0.0005,2.730000000000001e-05,0.0763,0.0353,164.998,audio_features,93106,4,Trap Metal,WANT ME DEAD THEN PUT ME IN THE DIRT,, WANT ME DEAD THEN PUT ME IN THE DIRT
17728,17728,0.6829999999999999,0.4370000000000001,5,-9.267,0,0.0375,0.7809999999999999,0.000115,0.12,0.228,199.896,audio_features,252021,4,RnB,Perfect Ten (feat. Nipsey Hussle),, Perfect Ten (feat. Nipsey Hussle)
2418,2418,0.622,0.919,4,-5.012,1,0.0754,0.0401,0.00429,0.151,0.159,125.018,audio_features,203534,4,Dark Trap,In the Dark,, In the Dark
5742,5742,0.69,0.8590000000000001,2,-3.44,1,0.173,0.24,2.18e-06,0.0709,0.348,157.95600000000005,audio_features,268219,4,Underground Rap,Knotty Head,, Knotty Head
7214,7214,0.925,0.321,1,-11.097,1,0.49,0.208,0.0,0.12,0.125,199.986,audio_features,122880,4,Underground Rap,Florida Boy,, Florida Boy
22887,22887,0.706,0.74,6,-7.904,1,0.0325,0.0245,0.512,0.135,0.444,122.007,audio_features,223869,3,techhouse,,Tech House Music 2020,Tech House Music 2020 
33391,33391,0.604,0.95,4,0.255,0,0.0726,0.0414,1.07e-06,0.125,0.0768,139.942,audio_features,192000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
13893,13893,0.77,0.446,5,-9.788,0,0.234,0.0921,7.31e-05,0.145,0.5710000000000001,125.78,audio_features,280010,4,Emo,Eerste Keer 2.0,, Eerste Keer 2.0
35582,35582,0.634,0.934,0,-3.572,1,0.185,0.0034,0.00894,0.37,0.529,155.012,audio_features,223742,4,trap,,Lost Lands 2019,Lost Lands 2019 
36587,36587,0.4029999999999999,0.939,1,-1.673,1,0.21,0.000295,0.00545,0.275,0.0747,175.128,audio_features,309950,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
35426,35426,0.909,0.669,7,-2.823,0,0.151,0.0077599999999999,0.0104,0.154,0.3720000000000001,140.131,audio_features,281183,4,trap,,RIDDIM,RIDDIM 
28366,28366,0.625,0.693,0,-4.725,1,0.0697,0.0093,0.000174,0.505,0.0692,129.972,audio_features,262154,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
22046,22046,0.802,0.82,7,-4.9060000000000015,1,0.042,0.000109,0.111,0.321,0.3979999999999999,124.002,audio_features,224516,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
14057,14057,0.732,0.627,4,-5.693,0,0.161,0.346,0.0,0.261,0.332,81.48100000000002,audio_features,135460,4,Rap,Famous Hoes,, Famous Hoes
13584,13584,0.475,0.987,5,-3.515,0,0.121,0.00028,2.36e-06,0.335,0.632,162.002,audio_features,213741,4,Emo,A Love Like War (feat. Vic Fuentes),, A Love Like War (feat. Vic Fuentes)
2198,2198,0.723,0.53,0,-9.754,0,0.292,0.0718,0.0,0.126,0.237,160.00799999999995,audio_features,120000,4,Dark Trap,This Year,, This Year
25268,25268,0.794,0.868,10,-5.07,1,0.055,0.000365,0.875,0.67,0.0867,128.006,audio_features,384375,4,techno,,techno. only. (08/02),techno. only. (08/02) 
27257,27257,0.655,0.619,8,-8.467,1,0.039,0.00321,0.843,0.109,0.271,127.765,audio_features,225520,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
28927,28927,0.541,0.965,8,-4.7810000000000015,0,0.0534,0.00131,0.186,0.359,0.35,130.014,audio_features,196731,4,trance,,Uplifting | Trance,Uplifting | Trance 
30566,30566,0.537,0.93,1,-5.8820000000000014,1,0.054,0.0002189999999999,0.923,0.416,0.0574,145.00799999999995,audio_features,387310,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
8526,8526,0.561,0.265,8,-11.504,1,0.0321,0.284,0.951,0.107,0.0433,124.986,audio_features,96000,4,Underground Rap,UNKNOWN LOCATION INTERLUDE,, UNKNOWN LOCATION INTERLUDE
16938,16938,0.6920000000000001,0.713,10,-4.489,0,0.351,0.343,0.0,0.102,0.615,137.36,audio_features,266080,4,RnB,Doves In The Wind (feat. Kendrick Lamar),, Doves In The Wind (feat. Kendrick Lamar)
28576,28576,0.4479999999999999,0.919,6,-10.21,1,0.036,4.6899999999999995e-05,0.945,0.421,0.509,137.97899999999998,audio_features,48667,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
25396,25396,0.794,0.952,10,-10.913,1,0.0397,1.02e-05,0.898,0.111,0.142,131.999,audio_features,393950,4,techno,,Dark Techno Rave,Dark Techno Rave 
6332,6332,0.792,0.435,2,-12.813,1,0.113,0.715,0.0,0.122,0.6779999999999999,120.028,audio_features,136803,4,Underground Rap,Sixteen,, Sixteen
603,603,0.351,0.46,7,-11.674,1,0.0341,0.0012,0.00061,0.225,0.0446,179.748,audio_features,182586,4,Dark Trap,More Than Ever,, More Than Ever
35963,35963,0.531,0.995,1,-1.528,1,0.108,4.22e-05,0.779,0.261,0.228,149.94799999999995,audio_features,224000,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
36679,36679,0.254,0.858,5,-6.077999999999999,0,0.0903,0.0002529999999999,0.0481,0.483,0.1369999999999999,174.85,audio_features,309558,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
12894,12894,0.517,0.918,4,-3.957,1,0.059,0.00198,0.000677,0.123,0.83,151.97899999999996,audio_features,284547,4,Emo,Spaceman,, Spaceman
16587,16587,0.616,0.644,4,-7.225,0,0.0886,0.00885,0.0,0.143,0.469,189.168,audio_features,192997,4,RnB,Focused On You (feat. 2 Chainz & Mya),, Focused On You (feat. 2 Chainz & Mya)
30394,30394,0.759,0.862,9,-8.454,1,0.0717,0.000645,0.8909999999999999,0.0724,0.0329,140.02100000000002,audio_features,390796,3,psytrance,,PsytranceL Full on Progressive (&Goa),PsytranceL Full on Progressive (&Goa) 
20032,20032,0.8959999999999999,0.586,10,-6.687,0,0.0559,0.104,0.0,0.79,0.642,116.971,audio_features,196653,4,Hiphop,The Box,, The Box
40991,40991,0.353,0.746,7,-5.737,1,0.0337,0.261,0.581,0.326,0.039,149.989,audio_features,233284,4,hardstyle,,Hardstyle 2020 | Updated Weekly,Hardstyle 2020 | Updated Weekly 
31494,31494,0.62,0.925,1,,1,0.0752,0.00202,0.878,0.779,0.168,138.00799999999998,audio_features,365811,4,psytrance,,Psytrance Can,Psytrance Can 
35768,35768,0.586,0.954,1,-3.0660000000000003,1,0.3979999999999999,0.00415,0.182,0.742,0.561,149.946,audio_features,236800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
6921,6921,0.644,0.501,0,-8.959,1,0.491,0.311,0.0,0.106,0.173,129.828,audio_features,177000,4,Underground Rap,Pimpin Ain't Eazy,, Pimpin Ain't Eazy
34000,34000,0.563,0.978,11,-1.192,1,0.24,0.000914,0.309,0.354,0.353,150.02100000000004,audio_features,204500,4,trap,,Lost Lands 2020,Lost Lands 2020 
39814,39814,0.4679999999999999,0.918,2,,1,0.0373,0.00572,0.017,0.132,0.0685,149.945,audio_features,224808,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
17326,17326,0.7040000000000001,0.7,1,-5.609,0,0.341,0.0173,0.0,0.0707,0.645,185.016,audio_features,208040,4,RnB,Gold Digger,, Gold Digger
40597,40597,0.534,0.95,1,-6.001,1,0.0724,0.000776,0.487,0.0994,0.149,149.899,audio_features,288800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
35616,35616,0.593,0.979,8,-4.151,0,0.0634,0.0119,0.897,0.175,0.0992,140.03799999999998,audio_features,212571,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
19192,19192,0.5660000000000001,0.947,7,-4.311,1,0.418,0.215,0.0,0.124,0.769,186.017,audio_features,227213,3,Hiphop,The Return,, The Return
27109,27109,0.596,0.774,10,-9.557,1,0.035,5.870000000000001e-05,0.855,0.1159999999999999,0.111,128.016,audio_features,362459,4,techno,,Dark Techno Rave,Dark Techno Rave 
22807,22807,0.926,0.953,6,-5.5310000000000015,0,0.0911,0.00235,0.442,0.313,0.927,123.983,audio_features,206588,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
16236,16236,0.6729999999999999,0.6829999999999999,1,-5.693,1,0.115,0.522,0.0,0.235,0.713,171.86,audio_features,232000,4,RnB,Miss Independent,, Miss Independent
27669,27669,0.48,0.884,5,,1,0.0845,0.000125,0.898,0.16,0.0371,137.954,audio_features,111305,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
6506,6506,0.828,0.687,10,-6.119,0,0.211,0.331,1.13e-05,0.106,0.147,147.97799999999995,audio_features,135471,4,Underground Rap,Gloom,, Gloom
4800,4800,0.856,0.393,8,,1,0.457,0.0304,0.0,0.0959,0.119,161.984,audio_features,177778,4,Underground Rap,Plottin,, Plottin
2093,2093,0.6459999999999999,0.64,3,-6.522,0,0.0424,0.0348,0.0,0.108,0.882,134.03,audio_features,216041,4,Dark Trap,The Brightside,, The Brightside
9583,9583,0.758,0.7829999999999999,6,-5.332999999999998,0,0.276,0.6829999999999999,0.0,0.357,0.753,146.142,audio_features,135758,4,Underground Rap,No Scene,, No Scene
8704,8704,0.917,0.7859999999999999,11,-4.921,0,0.208,0.0403,0.0,0.195,0.441,143.03799999999995,audio_features,224903,4,Underground Rap,PASS OUT (feat. 21 Savage),, PASS OUT (feat. 21 Savage)
22746,22746,0.8370000000000001,0.8390000000000001,1,-4.816,1,0.0712,0.0246,0.845,0.172,0.309,123.999,audio_features,317419,4,techhouse,,Dirtybird Players,Dirtybird Players 
2288,2288,0.825,0.763,11,,1,0.114,0.0772,0.0,0.0944,0.517,134.989,audio_features,86178,4,Dark Trap,Converting...,, Converting...
37706,37706,0.685,0.926,7,-4.482,1,0.064,0.000176,0.785,0.466,0.217,169.99,audio_features,306453,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
30611,30611,0.642,0.947,11,-7.157,0,0.0505,0.0646,0.856,0.168,0.273,136.003,audio_features,486613,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
40007,40007,0.319,0.92,6,-6.223,1,0.0785,0.00456,0.0030399999999999,0.353,0.214,150.04399999999995,audio_features,176833,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
22258,22258,0.805,0.851,11,,0,0.106,0.0106,0.924,0.0329,0.731,127.003,audio_features,353880,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
41423,41423,0.585,0.978,6,-1.78,1,0.256,0.0344,0.0,0.415,0.29,155.023,audio_features,213536,4,hardstyle,,Q-Dance | Hardstyle | Top 100 | 2019,Q-Dance | Hardstyle | Top 100 | 2019 
3202,3202,0.482,0.871,7,-4.747,0,0.0562,0.000161,0.0,0.388,0.13,216.054,audio_features,231111,4,Dark Trap,Narshe,, Narshe
39439,39439,0.3879999999999999,0.898,10,-5.002,0,0.0361,0.00332,0.0902,0.852,0.236,150.032,audio_features,164304,3,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
24724,24724,0.617,0.924,1,,0,0.04,0.00565,0.865,0.103,0.248,129.015,audio_features,352006,4,techno,,Dark Techno Rave,Dark Techno Rave 
6862,6862,0.818,0.347,1,-8.716000000000001,1,0.253,0.261,7.55e-06,0.089,0.258,113.969,audio_features,168516,4,Underground Rap,World Pain,, World Pain
4797,4797,0.7859999999999999,0.713,2,-6.2010000000000005,1,0.147,0.009,1.88e-05,0.149,0.54,160.046,audio_features,168000,4,Underground Rap,Fema,, Fema
27291,27291,0.421,0.923,8,-6.2379999999999995,1,0.0484,0.00308,0.12,0.0821,0.105,138.029,audio_features,187840,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
7691,7691,0.777,0.6829999999999999,5,-7.497999999999998,0,0.181,0.0492,0.103,0.11,0.563,120.058,audio_features,129474,4,Underground Rap,Kamehameha - Kamikaze Remix,, Kamehameha - Kamikaze Remix
2152,2152,0.383,0.513,1,-8.713,1,0.0677,0.0182,0.000127,0.122,0.0796,139.562,audio_features,123500,3,Dark Trap,BlackMold,, BlackMold
37317,37317,0.5589999999999999,0.7829999999999999,2,,1,0.0409999999999999,0.00409,0.23,0.152,0.0389,172.015,audio_features,262369,4,dnb,,Drum and Bass 2020 (Drum & Bass Music - DNB Hits),Drum and Bass 2020 (Drum & Bass Music - DNB Hits) 
1792,1792,0.82,0.654,9,-9.406,0,0.0892,0.00959,0.511,0.096,0.366,148.046,audio_features,129776,4,Dark Trap,.223,, .223
39522,39522,0.498,0.949,0,-3.224,0,0.0571,0.0592,4.83e-05,0.27,0.305,150.088,audio_features,177604,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
19227,19227,0.672,0.434,9,-15.218,0,0.765,0.501,0.000125,0.272,0.54,129.209,audio_features,288555,4,Hiphop,The Heart Part 4,, The Heart Part 4
34055,34055,0.726,0.991,2,,1,0.102,0.0018,0.753,0.325,0.483,149.997,audio_features,228000,4,trap,,Heavy Dubstep,Heavy Dubstep 
10984,10984,0.4920000000000001,0.945,0,-3.152,0,0.0655,0.1669999999999999,1.4e-06,0.515,0.563,170.077,audio_features,161163,4,Trap Metal,So Loco,, So Loco
5543,5543,0.777,0.782,1,-8.266,1,0.144,0.299,0.0338,0.36,0.6779999999999999,154.928,audio_features,145634,4,Underground Rap,Trap Hot,, Trap Hot
4124,4124,0.4970000000000001,0.378,1,-11.049,1,0.13,0.166,0.0122,0.102,0.275,138.916,audio_features,199404,5,Dark Trap,Don't Worry Bout a G,, Don't Worry Bout a G
24786,24786,0.659,0.921,1,-7.274,1,0.0526,0.0142,0.8140000000000001,0.36,0.0672,128.003,audio_features,306364,4,techno,,Dark Techno Rave,Dark Techno Rave 
41910,41910,0.397,0.933,10,-2.932,0,0.0877,0.00456,0.0605,0.262,0.314,149.963,audio_features,191942,3,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
216,216,0.708,0.423,2,-7.582999999999998,1,0.0555,0.0156,0.000113,0.136,0.0712,124.989,audio_features,144960,4,Dark Trap,Nightstalker,, Nightstalker
4807,4807,0.767,0.8540000000000001,4,-4.57,0,0.0675,0.1689999999999999,0.000529,0.175,0.519,109.943,audio_features,230501,4,Underground Rap,Void,, Void
10062,10062,0.836,0.726,1,-7.616,0,0.291,0.254,0.0,0.0884,0.611,199.984,audio_features,124987,4,Underground Rap,Mean,, Mean
16154,16154,0.552,0.759,8,-3.019,1,0.269,0.0685,0.0,0.0425,0.6759999999999999,192.004,audio_features,243773,4,RnB,(When You Gonna) Give It Up To Me (feat. Keyshia Cole),, (When You Gonna) Give It Up To Me (feat. Keyshia Cole)
40033,40033,0.522,0.943,4,-4.667,1,0.0501,0.00995,0.104,0.35,0.308,149.99200000000005,audio_features,188000,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
2895,2895,0.6459999999999999,0.7170000000000001,9,-7.338999999999999,0,0.0681,0.0215,0.123,0.0715,0.0489,140.05100000000002,audio_features,198857,4,Dark Trap,Over,, Over
18322,18322,0.612,0.961,10,-3.0780000000000003,0,0.333,0.107,4.17e-05,0.0413,0.867,129.873,audio_features,238760,5,Hiphop,1 Thing,, 1 Thing
40738,40738,0.446,0.993,2,-3.408,1,0.0559,0.0031899999999999,0.8590000000000001,0.675,0.4529999999999999,149.997,audio_features,136000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
11313,11313,0.551,0.573,5,-4.1530000000000005,1,0.3720000000000001,0.316,2.49e-06,0.107,0.209,169.46400000000003,audio_features,122331,3,Trap Metal,Low Key,, Low Key
11539,11539,0.8859999999999999,0.741,10,-5.043,1,0.0682,0.00254,0.000134,0.151,0.95,140.024,audio_features,129196,4,Trap Metal,Killin' On Demand,, Killin' On Demand
36929,36929,0.505,0.909,10,-4.268,0,0.0397,0.000612,0.831,0.2319999999999999,0.0391,174.019,audio_features,308437,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
15854,15854,0.463,0.79,6,-4.341,0,0.336,0.191,0.0,0.18,0.69,140.063,audio_features,278027,4,RnB,"Cuddy Buddy (feat. Lil Wayne, T-Pain & Twista)",," Cuddy Buddy (feat. Lil Wayne, T-Pain & Twista)"
2636,2636,0.6659999999999999,0.382,11,-13.191,0,0.0323,0.193,0.877,0.0909,0.154,125.98,audio_features,224810,4,Dark Trap,Lefthand,, Lefthand
36076,36076,0.5379999999999999,0.955,1,-2.537,1,0.406,0.0033399999999999,0.00392,0.121,0.2339999999999999,149.796,audio_features,236800,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
33555,33555,0.745,0.848,3,,1,0.0443,0.00633,0.0326,0.182,0.099,140.094,audio_features,288228,4,trap,,Lost Lands 2020,Lost Lands 2020 
11673,11673,0.466,0.901,6,,0,0.199,3.79e-05,0.0472,0.143,0.428,172.065,audio_features,100070,4,Trap Metal,nothingleftnothingleft ($UICIDEBOY$ X TRAVIS BARKER),, nothingleftnothingleft ($UICIDEBOY$ X TRAVIS BARKER)
24178,24178,0.6729999999999999,0.725,1,-7.0829999999999975,1,0.0406,0.0185,0.00244,0.0819,0.7340000000000001,123.997,audio_features,186774,4,techhouse,,tech house,tech house 
21319,21319,0.8029999999999999,0.997,9,-5.64,0,0.0589,0.0083,0.9,0.207,0.835,125.001,audio_features,328320,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
27887,27887,0.48,0.979,6,-7.24,1,0.0497,0.000139,0.4320000000000001,0.176,0.162,138.02100000000002,audio_features,367250,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
29317,29317,0.335,0.785,3,-4.712,1,0.07,0.445,2.61e-06,0.089,0.311,138.034,audio_features,203244,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
29269,29269,0.508,0.943,10,-6.527,0,0.0516,0.00312,0.0067599999999999,0.455,0.25,137.96200000000002,audio_features,210870,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
