,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
10323,10323,0.794,0.923,1,-5.97,1,0.159,0.00134,0.764,0.19,0.532,125.049,audio_features,184398,4,Underground Rap,Ready4War,, Ready4War
16104,16104,0.672,0.585,0,-5.7970000000000015,1,0.0582,0.192,0.0,0.156,0.8340000000000001,155.996,audio_features,238160,4,RnB,Walk Away (Remember Me) (feat. The DEY),, Walk Away (Remember Me) (feat. The DEY)
10936,10936,0.6990000000000001,0.8490000000000001,1,-3.865,1,0.192,0.0464,0.0,0.132,0.479,160.031,audio_features,204000,4,Trap Metal,KILL CXNFIRMED.,, KILL CXNFIRMED.
11574,11574,0.725,0.902,10,-5.149,0,0.184,0.28,1.26e-05,0.153,0.7759999999999999,176.956,audio_features,130847,4,Trap Metal,PROVOCATIVE,, PROVOCATIVE
4180,4180,0.722,0.95,6,-3.221,0,0.054,0.00558,0.083,0.11,0.0679,135.028,audio_features,172643,4,Dark Trap,Reaper Death Seal,, Reaper Death Seal
30172,30172,0.688,0.858,7,-8.402999999999999,1,0.0559,0.00286,0.846,0.0791,0.0397,140.01,audio_features,425143,4,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
7,7,0.6940000000000001,0.711,8,,1,0.221,0.0397,0.0,0.112,0.283,138.049,audio_features,127524,3,Dark Trap,T.R.U. (Totally Rotten Underground),, T.R.U. (Totally Rotten Underground)
2531,2531,0.413,0.6,7,-7.676,1,0.0359,0.00399,0.87,0.112,0.0464,121.959,audio_features,177049,4,Dark Trap,Follow You,, Follow You
38813,38813,0.557,0.921,2,-4.171,0,0.0752,0.0334,0.0455,0.0986,0.201,175.012,audio_features,307200,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
21741,21741,0.6609999999999999,0.88,1,-7.499,1,0.038,0.00352,0.00359,0.369,0.214,124.991,audio_features,188000,4,techhouse,,Tech House Club,Tech House Club 
36890,36890,0.522,0.924,0,-3.175,1,0.0409,0.000655,0.000315,0.158,0.3289999999999999,174.015,audio_features,314081,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
14722,14722,0.6559999999999999,0.5660000000000001,0,-9.501,1,0.339,0.0125,0.0,0.0655,0.563,137.215,audio_features,199992,4,Rap,First Place,, First Place
4178,4178,0.773,0.5589999999999999,4,-10.05,0,0.0404,0.116,0.17,0.071,0.232,125.012,audio_features,215065,4,Dark Trap,No Heart,, No Heart
26985,26985,0.894,0.476,2,-15.05,1,0.209,0.293,0.921,0.111,0.316,127.998,audio_features,367618,4,techno,,Dark Techno Rave,Dark Techno Rave 
10512,10512,0.465,0.96,2,-4.772,1,0.467,0.0878,6.11e-05,0.383,0.1639999999999999,119.938,audio_features,110811,4,Trap Metal,FACEPLANT [Prod. Xerogi],, FACEPLANT [Prod. Xerogi]
40970,40970,0.267,0.884,6,,0,0.055,0.00193,0.00105,0.15,0.193,149.745,audio_features,202286,3,hardstyle,,Hardstyle Daily,Hardstyle Daily 
11096,11096,0.608,0.579,1,-8.316,0,0.111,0.0489,0.0,0.296,0.264,129.94299999999998,audio_features,160078,4,Trap Metal,WarLord,, WarLord
6222,6222,0.261,0.882,11,-3.3960000000000004,1,0.245,0.00237,0.0,0.153,0.287,191.871,audio_features,159200,4,Underground Rap,Sacrifice (Kamiyada x King Yosef) [Prod. By The Wild Dutchman,, Sacrifice (Kamiyada x King Yosef) [Prod. By The Wild Dutchman
24540,24540,0.6970000000000001,0.988,4,-6.084,0,0.0669,0.000866,0.868,0.119,0.473,128.009,audio_features,382423,4,techno,,techno. only. (08/02),techno. only. (08/02) 
8975,8975,0.613,0.7709999999999999,0,,1,0.0494,0.000178,0.0,0.555,0.508,144.905,audio_features,202005,4,Underground Rap,Resist Yxu Die,, Resist Yxu Die
322,322,0.401,0.736,9,,1,0.311,0.104,0.0571,0.198,0.301,200.072,audio_features,126003,4,Dark Trap,TaleOfAGhost (Prod. The Virus and Antidote),, TaleOfAGhost (Prod. The Virus and Antidote)
24391,24391,0.618,0.805,7,-8.347999999999999,1,0.089,0.000423,0.8140000000000001,0.111,0.0469,130.002,audio_features,458060,4,techno,,Dark Techno Rave,Dark Techno Rave 
24630,24630,0.759,0.8809999999999999,1,-11.763,0,0.0795,0.000526,0.858,0.111,0.0417,126.998,audio_features,456486,4,techno,,Techno,Techno 
32100,32100,0.569,0.994,1,-5.379,0,0.0537,2.1e-05,0.698,0.119,0.176,145.969,audio_features,435616,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
19837,19837,0.546,0.599,4,,0,0.516,0.1669999999999999,0.0,0.205,0.605,191.336,audio_features,116653,4,Hiphop,Can't Reform Em,, Can't Reform Em
23832,23832,0.797,0.7040000000000001,2,-7.682,1,0.0478,0.000493,0.223,0.733,0.297,126.016,audio_features,213583,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
12240,12240,0.6990000000000001,0.513,1,-6.638,1,0.036,0.0762,0.00385,0.108,0.0991,120.058,audio_features,104000,3,Trap Metal,Omnis,, Omnis
28313,28313,0.411,0.974,9,,0,0.0794,0.00248,0.644,0.195,0.193,140.009,audio_features,212503,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
32243,32243,0.581,0.988,10,,0,0.0743,8.82e-05,0.73,0.665,0.1689999999999999,142.011,audio_features,493277,4,psytrance,,PsytranceL Full on Progressive (&Goa),PsytranceL Full on Progressive (&Goa) 
20624,20624,0.877,0.6809999999999999,1,-6.277,0,0.259,0.584,0.0,0.119,0.8390000000000001,189.67,audio_features,243013,4,Hiphop,Just Dippin',, Just Dippin'
21912,21912,0.688,0.848,10,-7.542000000000003,0,0.0448,0.000346,0.82,0.239,0.4370000000000001,129.003,audio_features,410843,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
6675,6675,0.836,0.627,6,-4.377,0,0.197,0.143,0.0,0.0657,0.652,142.99,audio_features,194680,4,Underground Rap,Wolves (with NAV),, Wolves (with NAV)
30162,30162,0.493,0.852,1,-5.0760000000000005,1,0.0668,0.000988,4.12e-06,0.364,0.3289999999999999,130.031,audio_features,310173,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
10761,10761,0.81,0.833,7,-6.556,0,0.405,0.149,0.0,0.152,0.206,175.94799999999995,audio_features,174545,4,Trap Metal,HEAD GXNE,, HEAD GXNE
33246,33246,0.416,0.925,9,-0.4379999999999999,1,0.166,0.00299,0.0118,0.302,0.47,150.067,audio_features,192000,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
3000,3000,0.62,0.301,8,-11.345999999999998,1,0.0303,0.366,0.93,0.0933,0.155,220.038,audio_features,208770,4,Dark Trap,War,, War
5128,5128,0.865,0.642,1,-5.417999999999998,1,0.385,0.228,0.0,0.487,0.613,145.041,audio_features,207944,4,Underground Rap,World War III,, World War III
24932,24932,0.721,0.5329999999999999,7,-9.48,1,0.066,0.0309,0.923,0.0862,0.2689999999999999,121.974,audio_features,416442,4,techno,,Techno,Techno 
30392,30392,0.477,0.865,11,-10.047,0,0.0348,7.44e-05,0.873,0.466,0.439,150.012,audio_features,496693,4,psytrance,,Psytrance Can,Psytrance Can 
36750,36750,0.667,0.635,6,-7.109,1,0.0481,0.0534,0.8109999999999999,0.0598,0.187,169.99400000000003,audio_features,319810,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
10045,10045,0.636,0.5660000000000001,1,-4.99,1,0.369,0.0289,0.0,0.111,0.136,170.00099999999995,audio_features,159032,4,Underground Rap,Backseat Freestyle,, Backseat Freestyle
35152,35152,0.379,0.974,8,-0.7859999999999999,1,0.259,0.00451,0.504,0.271,0.191,147.94799999999995,audio_features,197838,4,trap,,Lost Lands 2020,Lost Lands 2020 
31901,31901,0.677,0.912,6,-8.794,0,0.0443,0.00328,0.8390000000000001,0.2019999999999999,0.0837,135.02100000000002,audio_features,547556,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
20361,20361,0.765,0.81,11,,0,0.193,0.253,0.0,0.0858,0.913,176.05200000000005,audio_features,240800,4,Hiphop,Poppin' Them Thangs,, Poppin' Them Thangs
5329,5329,0.797,0.405,1,-11.152,1,0.285,0.0486,0.000632,0.343,0.337,147.02100000000004,audio_features,206002,4,Underground Rap,"Not Legal (feat. Ski Mask the Slump God, Warhol.ss & A$AP ANT)",," Not Legal (feat. Ski Mask the Slump God, Warhol.ss & A$AP ANT)"
21916,21916,0.8640000000000001,0.77,11,-6.6610000000000005,0,0.163,0.000596,0.477,0.0856,0.698,126.004,audio_features,305238,4,techhouse,,Dirtybird Players,Dirtybird Players 
5488,5488,0.889,0.6759999999999999,1,-7.519,1,0.362,0.103,0.0,0.525,0.526,196.038,audio_features,217959,4,Underground Rap,G's,, G's
21189,21189,0.701,0.669,1,-5.265,1,0.107,0.271,0.0,0.158,0.446,166.132,audio_features,254467,4,Hiphop,All I Have (feat. LL Cool J),, All I Have (feat. LL Cool J)
6434,6434,0.855,0.511,5,,0,0.276,0.0137,0.0,0.13,0.514,135.88299999999998,audio_features,150059,4,Underground Rap,Brazy Krazy (with Lil Durk),, Brazy Krazy (with Lil Durk)
4217,4217,0.318,0.195,9,-20.791,1,0.0333,0.355,0.7490000000000001,0.111,0.0696,209.742,audio_features,121143,4,Dark Trap,Synthetic Reproduction,, Synthetic Reproduction
6262,6262,0.7809999999999999,0.518,9,-4.657,0,0.0297,0.0652,0.000656,0.0522,0.61,199.968,audio_features,136614,4,Underground Rap,HEARTEATER,, HEARTEATER
3150,3150,0.523,0.914,3,-6.681,0,0.0314,0.000575,0.733,0.236,0.197,126.972,audio_features,205330,4,Dark Trap,Lunar Orbit,, Lunar Orbit
21431,21431,0.812,0.862,7,-7.162999999999999,1,0.0542,1.96e-05,0.84,0.0349,0.885,124.988,audio_features,400292,4,techhouse,,tech house,tech house 
216,216,0.708,0.423,2,-7.582999999999998,1,0.0555,0.0156,0.000113,0.136,0.0712,124.989,audio_features,144960,4,Dark Trap,Nightstalker,, Nightstalker
734,734,0.472,0.557,10,-12.449000000000002,0,0.336,0.83,0.0,0.238,0.5760000000000001,189.944,audio_features,224855,4,Dark Trap,Stars in the Sky,, Stars in the Sky
31206,31206,0.593,0.915,10,-6.325,0,0.104,0.00316,0.584,0.1119999999999999,0.265,138.043,audio_features,337391,4,psytrance,,Best of PsyTrance,Best of PsyTrance 
12451,12451,0.509,0.887,2,,1,0.0958,0.00166,7.98e-06,0.0994,0.6609999999999999,161.99,audio_features,185733,4,Emo,Pressure,, Pressure
14350,14350,0.6890000000000001,0.777,8,-5.465,1,0.289,0.289,0.0,0.104,0.4920000000000001,139.72299999999998,audio_features,85714,4,Rap,DEMAR DEROZAN,, DEMAR DEROZAN
41969,41969,0.423,0.904,4,-1.865,0,0.0615,0.0103,0.0,0.171,0.178,150.046,audio_features,264800,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
4256,4256,0.5920000000000001,0.915,7,-6.566,0,0.0423,0.00127,0.637,0.11,0.171,139.99,audio_features,269774,4,Dark Trap,Believe,, Believe
31044,31044,0.638,0.973,1,-4.65,1,0.0467,6.0299999999999995e-05,0.848,0.504,0.423,142.025,audio_features,432689,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
19979,19979,0.87,0.6890000000000001,8,-7.921,0,0.048,0.269,0.000463,0.142,0.382,109.996,audio_features,161455,4,Hiphop,FIVE SIX,, FIVE SIX
18310,18310,0.831,0.79,1,-4.714,0,0.165,0.0024,0.0,0.0515,0.7909999999999999,186.28,audio_features,262827,4,Hiphop,Put It On Me,, Put It On Me
36362,36362,0.396,0.964,2,-4.904,1,0.0493,8.66e-05,0.862,0.3,0.0572,173.95,audio_features,256552,4,dnb,,Drum and Bass 2020 (Drum & Bass Music - DNB Hits),Drum and Bass 2020 (Drum & Bass Music - DNB Hits) 
1670,1670,0.482,0.5670000000000001,4,-8.368,0,0.0642,0.434,0.0561,0.113,0.0696,159.736,audio_features,156067,4,Dark Trap,Head Over Heels,, Head Over Heels
29400,29400,0.525,0.937,6,,1,0.0463,0.000692,0.0719,0.441,0.379,138.048,audio_features,210870,4,trance,,Uplifting | Trance,Uplifting | Trance 
23182,23182,0.795,0.87,1,,1,0.0683,0.0011099999999999,0.901,0.0999,0.381,124.999,audio_features,323480,4,techhouse,,Dirtybird Players,Dirtybird Players 
18537,18537,0.426,0.303,1,-11.52,0,0.0787,0.316,0.00795,0.411,0.383,139.042,audio_features,109893,4,Hiphop,WOLF,, WOLF
19227,19227,0.672,0.434,9,-15.218,0,0.765,0.501,0.000125,0.272,0.54,129.209,audio_features,288555,4,Hiphop,The Heart Part 4,, The Heart Part 4
31142,31142,0.574,0.907,1,-7.149,1,0.0416,0.000429,0.698,0.108,0.0978,146.995,audio_features,470204,4,psytrance,,Psytrance 2020,Psytrance 2020 
7555,7555,0.752,0.772,8,,1,0.379,0.402,0.0,0.119,0.183,160.026,audio_features,130130,4,Underground Rap,STOOPID!!!,, STOOPID!!!
25246,25246,0.703,0.907,6,-10.009,0,0.0627,0.0079099999999999,0.88,0.0977,0.4,128.006,audio_features,426884,4,techno,,Dark Techno Rave,Dark Techno Rave 
36373,36373,0.457,0.862,0,-4.192,1,0.162,0.000303,4.620000000000001e-05,0.509,0.0599,174.937,audio_features,248229,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
25694,25694,0.556,0.945,1,-8.259,1,0.0308,5.95e-06,0.865,0.284,0.18,140.01,audio_features,420000,4,techno,,techno. only. (08/02),techno. only. (08/02) 
7786,7786,0.923,0.733,4,,1,0.109,0.147,0.0,0.0959,0.894,136.06,audio_features,211827,4,Underground Rap,Golden Calf,, Golden Calf
34781,34781,0.856,0.951,11,,0,0.295,0.000281,0.0721,0.325,0.498,139.99,audio_features,220015,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
16067,16067,0.679,0.601,6,-6.2010000000000005,1,0.207,0.0989,0.0,0.123,0.725,132.995,audio_features,267613,4,RnB,1st Time (feat. Marques Houston),, 1st Time (feat. Marques Houston)
22267,22267,0.747,0.998,5,-5.934,1,0.0516,0.0207,0.705,0.0579999999999999,0.7240000000000001,125.989,audio_features,192381,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
7040,7040,0.773,0.545,11,-10.225,0,0.246,0.168,0.0,0.197,0.4920000000000001,138.014,audio_features,236983,4,Underground Rap,Nautica,, Nautica
32771,32771,0.564,0.964,7,,1,0.0393,0.000181,0.742,0.648,0.181,142.971,audio_features,456503,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
18918,18918,0.435,0.802,1,-6.871,1,0.324,0.00376,0.0,0.467,0.454,168.53400000000005,audio_features,207000,4,Hiphop,Good Life,, Good Life
24218,24218,0.665,0.7959999999999999,7,-8.502,1,0.0481,0.0036899999999999,0.924,0.336,0.087,124.001,audio_features,465968,4,techno,,Dark Techno,Dark Techno 
624,624,0.609,0.804,11,-7.027,1,0.139,0.000194,0.0,0.302,0.414,159.967,audio_features,160427,4,Dark Trap,Arson,, Arson
23462,23462,0.737,0.922,7,,1,0.0606,0.0014,0.0925,0.0844,0.72,127.016,audio_features,325500,3,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
8279,8279,0.8690000000000001,0.687,1,-6.816,1,0.263,0.0208,1e-06,0.114,0.6679999999999999,192.012,audio_features,233787,4,Underground Rap,"F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)",," F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)"
14576,14576,0.778,0.59,8,,1,0.27,0.467,0.0,0.0902,0.515,97.995,audio_features,212307,4,Rap,1000 Nights (feat. Meek Mill & A Boogie Wit da Hoodie),, 1000 Nights (feat. Meek Mill & A Boogie Wit da Hoodie)
4520,4520,0.68,0.412,6,,0,0.026,0.145,0.754,0.256,0.17,116.002,audio_features,165517,4,Dark Trap,\Void\,, \Void\
32047,32047,0.584,0.868,11,-10.239,0,0.06,2.67e-05,0.8190000000000001,0.873,0.188,157.007,audio_features,364598,4,psytrance,,Psytrance Can,Psytrance Can 
22339,22339,0.706,0.846,6,,1,0.04,0.0065299999999999,0.161,0.0908,0.241,123.994,audio_features,224577,4,techhouse,,Tech House Music 2020,Tech House Music 2020 
40961,40961,0.667,0.906,7,,1,0.0615,0.00365,0.123,0.408,0.841,150.02700000000004,audio_features,240192,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
16055,16055,0.742,0.87,1,-4.873,1,0.0422,0.0464,1.34e-06,0.314,0.203,130.035,audio_features,239360,4,RnB,Make a Movie (feat. Lloyd & Twista),, Make a Movie (feat. Lloyd & Twista)
41522,41522,0.603,0.903,6,-3.052,0,0.0525,0.0446,1.17e-05,0.306,0.4679999999999999,152.02,audio_features,191053,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6921,6921,0.644,0.501,0,-8.959,1,0.491,0.311,0.0,0.106,0.173,129.828,audio_features,177000,4,Underground Rap,Pimpin Ain't Eazy,, Pimpin Ain't Eazy
13019,13019,0.418,0.8909999999999999,0,-5.542999999999998,1,0.38,0.000452,0.0,0.228,0.239,155.94799999999995,audio_features,180280,4,Emo,Duality,, Duality
6933,6933,0.4320000000000001,0.612,11,-8.846,0,0.211,0.00185,0.0,0.308,0.253,177.43200000000004,audio_features,205333,4,Underground Rap,Famous (I'm The One) (feat. Yo Gotti & DeJ Loaf),, Famous (I'm The One) (feat. Yo Gotti & DeJ Loaf)
19688,19688,0.8190000000000001,0.261,2,-14.406,0,0.181,0.708,0.0216,0.108,0.487,184.696,audio_features,257827,4,Hiphop,Vibes and Stuff,, Vibes and Stuff
13048,13048,0.61,0.726,9,-6.166,0,0.0449,0.0301,6.66e-06,0.115,0.297,120.211,audio_features,252733,4,Emo,Giving Up,, Giving Up
24868,24868,0.754,0.706,8,-9.557,1,0.0565,0.00109,0.8420000000000001,0.114,0.228,126.011,audio_features,400645,4,techno,,Top Techno Tracks 2020,Top Techno Tracks 2020 
30627,30627,0.644,0.979,1,-5.669,1,0.0508,1.6800000000000002e-05,0.821,0.247,0.7609999999999999,146.004,audio_features,424110,4,psytrance,,Psytrance 2020,Psytrance 2020 
37058,37058,0.603,0.76,8,,1,0.0472,0.0222,0.0266,0.0693,0.308,173.983,audio_features,270345,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
14916,14916,0.835,0.6990000000000001,8,,0,0.277,0.00671,0.0,0.195,0.547,154.981,audio_features,202795,4,Rap,FRANCHISE (feat. Young Thug & M.I.A.),, FRANCHISE (feat. Young Thug & M.I.A.)
10398,10398,0.959,0.408,8,-8.985,1,0.408,0.00352,0.0,0.118,0.273,130.041,audio_features,178886,4,Trap Metal,RANDY MOSS,, RANDY MOSS
31928,31928,0.647,0.873,0,,1,0.0347,0.0010199999999999,0.866,0.0821,0.397,135.005,audio_features,469973,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
30727,30727,0.728,0.802,6,-9.664,0,0.0694,0.00474,0.858,0.344,0.0788,134.988,audio_features,513554,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
33484,33484,0.664,0.946,6,-3.427,1,0.0732,0.0301,0.0585,0.155,0.0987,149.844,audio_features,260821,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
12143,12143,0.614,0.937,1,-7.443,1,0.115,0.00161,0.00136,0.103,0.386,169.96,audio_features,105176,4,Trap Metal,E-GIRLS ARE RUINING MY LIFE!,, E-GIRLS ARE RUINING MY LIFE!
3705,3705,0.6890000000000001,0.446,8,-10.939,0,0.0492,0.733,0.8440000000000001,0.0722,0.389,146.537,audio_features,268742,4,Dark Trap,Opium,, Opium
1139,1139,0.774,0.521,9,,1,0.239,0.00261,0.00166,0.109,0.18,169.878,audio_features,120121,4,Dark Trap,PARASYTE,, PARASYTE
28194,28194,0.789,0.8420000000000001,10,-3.994,0,0.0817,0.00231,0.723,0.264,0.912,127.998,audio_features,345469,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
12313,12313,0.484,0.405,7,-11.089,1,0.032,0.659,0.0,0.0893,0.376,148.55100000000004,audio_features,158960,4,Emo,Emily,, Emily
25626,25626,0.799,0.642,7,-9.918,1,0.0523,0.00667,0.952,0.109,0.0706,130.003,audio_features,297259,3,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
27246,27246,0.594,0.937,9,,0,0.0544,0.0006349999999999,0.128,0.595,0.141,138.012,audio_features,509565,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
37541,37541,0.523,0.948,7,-2.1919999999999997,1,0.0597,0.000275,0.8140000000000001,0.105,0.434,171.97400000000005,audio_features,257640,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
19234,19234,0.898,0.361,11,,1,0.176,0.0115,0.00317,0.0916,0.257,139.971,audio_features,198693,4,Hiphop,NATURALLY,, NATURALLY
38266,38266,0.4589999999999999,0.8029999999999999,7,-8.369,0,0.0438,0.00166,0.522,0.471,0.481,174.991,audio_features,454253,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
3593,3593,0.458,0.532,9,-10.294,1,0.0562,0.119,0.885,0.108,0.111,133.989,audio_features,308122,4,Dark Trap,Cherie,, Cherie
28063,28063,0.608,0.923,1,-6.394,1,0.0438,0.000414,0.589,0.494,0.196,140.016,audio_features,229509,4,trance,,Trance 100 Chart - by Armada Music,Trance 100 Chart - by Armada Music 
1282,1282,0.731,0.561,7,-4.5680000000000005,0,0.0449,0.7140000000000001,6.74e-05,0.0957,0.163,179.96,audio_features,149333,4,Dark Trap,Fishscale,, Fishscale
19860,19860,0.664,0.522,8,-9.677,1,0.11,0.7290000000000001,0.000126,0.0935,0.289,134.047,audio_features,219467,4,Hiphop,Georgia,, Georgia
28300,28300,0.778,0.705,0,-10.916,1,0.0552,0.0001699999999999,0.913,0.0448,0.0734,136.059,audio_features,503560,4,trance,,Best of Trance,Best of Trance 
13561,13561,0.5529999999999999,0.8590000000000001,10,-3.141,1,0.0376,0.0509,0.0,0.157,0.546,199.99400000000003,audio_features,197800,4,Emo,I Wish I Was James Bond,, I Wish I Was James Bond
24166,24166,0.955,0.684,8,-9.424,1,0.111,0.0019399999999999,0.6729999999999999,0.0858,0.515,122.013,audio_features,386058,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
16379,16379,0.524,0.364,7,-10.209,1,0.0367,0.8079999999999999,0.0,0.1,0.436,150.48,audio_features,209831,4,RnB,Best Part (feat. H.E.R.),, Best Part (feat. H.E.R.)
17851,17851,0.65,0.542,3,-11.762,0,0.065,0.0864,0.017,0.117,0.34,127.996,audio_features,170747,4,Pop,Need You,, Need You
3555,3555,0.267,0.904,1,,0,0.0479,0.393,0.388,0.0514,0.389,135.02,audio_features,213333,4,Dark Trap,Antagonist,, Antagonist
32239,32239,0.47,0.915,4,-8.392000000000001,1,0.0454,0.000996,0.755,0.381,0.0453,152.069,audio_features,480000,4,psytrance,,Psytrance Can,Psytrance Can 
7201,7201,0.753,0.826,0,-4.894,1,0.233,0.0641,0.0,0.356,0.445,149.954,audio_features,188000,4,Underground Rap,CUTTHROAT SMILE,, CUTTHROAT SMILE
16529,16529,0.642,0.444,8,,1,0.344,0.172,0.0,0.0741,0.456,139.953,audio_features,198840,4,RnB,Lie 2 Me,, Lie 2 Me
27150,27150,0.6559999999999999,0.863,4,-9.05,0,0.0483,0.00062,0.8220000000000001,0.322,0.2789999999999999,135.043,audio_features,293342,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
30061,30061,0.414,0.955,2,-6.357,1,0.105,0.00306,0.115,0.3379999999999999,0.0784,138.018,audio_features,244354,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
